X+1,Y+1,angle0,angle1,angle2,angle3
0.667265892028809,1.2839542388916,17,17,85,85
1.03186054229736,1.25734113057454,0,17,86,88
1.05780982971191,0.968435478210449,0,21,82,85
1.22215747833252,0.952837689717611,-1,16,85,82
0.686619472503662,1.09205042521159,12,18,86,82
1.49830636978149,0.639237785339356,-12,18,86,73
0.369899296760559,0.658372243245443,17,28,73,80
0.894600677490234,1.04655958811442,5,20,84,83
1.25889081954956,0.527476533253988,-3,19,86,73
1.34850368499756,1.07870928446452,-7,17,85,84
0.707195615768433,1.07054379781087,10,18,85,83
